danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.593,0.447,7,-10.497,0,0.0325,0.862,8.78e-05,0.116,0.194,114.233,audio_features,7ejUNmLIkfpdVe3gySTdPN,spotify:track:7ejUNmLIkfpdVe3gySTdPN,https://api.spotify.com/v1/tracks/7ejUNmLIkfpdVe3gySTdPN,https://api.spotify.com/v1/audio-analysis/7ejUNmLIkfpdVe3gySTdPN,144947,4,I'll Be Gone
0.569,0.675,0,-8.012,0,0.0349,0.115,0.000965,0.236,0.384,121.705,audio_features,3cGblMVSNAG6UgIsro3kQ0,spotify:track:3cGblMVSNAG6UgIsro3kQ0,https://api.spotify.com/v1/tracks/3cGblMVSNAG6UgIsro3kQ0,https://api.spotify.com/v1/audio-analysis/3cGblMVSNAG6UgIsro3kQ0,162674,4,Take The Journey
0.526,0.293,11,-12.358,0,0.0322,0.936,0.000314,0.088,0.144,120.05,audio_features,1DlbCKscf5uSlVpbKYVxOS,spotify:track:1DlbCKscf5uSlVpbKYVxOS,https://api.spotify.com/v1/tracks/1DlbCKscf5uSlVpbKYVxOS,https://api.spotify.com/v1/audio-analysis/1DlbCKscf5uSlVpbKYVxOS,176167,4,Beautiful Hell
0.442,0.554,0,-7.664,1,0.0268,0.19,0.0452,0.128,0.488,139.291,audio_features,6OUGn3fDwQzpm1JFjItcOC,spotify:track:6OUGn3fDwQzpm1JFjItcOC,https://api.spotify.com/v1/tracks/6OUGn3fDwQzpm1JFjItcOC,https://api.spotify.com/v1/audio-analysis/6OUGn3fDwQzpm1JFjItcOC,186653,4,Please Don't Call Me Crazy
0.475,0.265,7,-13.495,1,0.0377,0.835,0.0894,0.186,0.192,109.176,audio_features,0np7TwbqUvlOAz2tgttt1q,spotify:track:0np7TwbqUvlOAz2tgttt1q,https://api.spotify.com/v1/tracks/0np7TwbqUvlOAz2tgttt1q,https://api.spotify.com/v1/audio-analysis/0np7TwbqUvlOAz2tgttt1q,212258,4,Big Sky
0.506,0.265,11,-12.215,0,0.0289,0.972,0.00355,0.112,0.5,92.039,audio_features,2avzCVT0Zo4dgkp2vBgHOJ,spotify:track:2avzCVT0Zo4dgkp2vBgHOJ,https://api.spotify.com/v1/tracks/2avzCVT0Zo4dgkp2vBgHOJ,https://api.spotify.com/v1/audio-analysis/2avzCVT0Zo4dgkp2vBgHOJ,218333,4,By Night
0.463,0.373,6,-10.666,0,0.0362,0.673,0.0745,0.118,0.184,64.831,audio_features,1UWhx0pFZccP4jdCIZsj7U,spotify:track:1UWhx0pFZccP4jdCIZsj7U,https://api.spotify.com/v1/tracks/1UWhx0pFZccP4jdCIZsj7U,https://api.spotify.com/v1/audio-analysis/1UWhx0pFZccP4jdCIZsj7U,266547,4,Arsonist's Lullabye
0.551,0.604,2,-7.448,1,0.0434,0.0327,0,0.0836,0.18,76.514,audio_features,5rMea4Gu5db0qb1c6TfGIh,spotify:track:5rMea4Gu5db0qb1c6TfGIh,https://api.spotify.com/v1/tracks/5rMea4Gu5db0qb1c6TfGIh,https://api.spotify.com/v1/audio-analysis/5rMea4Gu5db0qb1c6TfGIh,222173,4,Glory
0.418,0.273,0,-8.887,1,0.0305,0.938,4.06e-05,0.0897,0.0585,110.623,audio_features,1odRNxEeolTEjFSDF6GY3s,spotify:track:1odRNxEeolTEjFSDF6GY3s,https://api.spotify.com/v1/tracks/1odRNxEeolTEjFSDF6GY3s,https://api.spotify.com/v1/audio-analysis/1odRNxEeolTEjFSDF6GY3s,273467,3,Appointments
0.48,0.303,2,-13.189,0,0.0302,0.949,0.196,0.155,0.192,127.017,audio_features,1rAoMvrhI0Ozalbow7Lu6F,spotify:track:1rAoMvrhI0Ozalbow7Lu6F,https://api.spotify.com/v1/tracks/1rAoMvrhI0Ozalbow7Lu6F,https://api.spotify.com/v1/audio-analysis/1rAoMvrhI0Ozalbow7Lu6F,268627,3,Nocturne
0.393,0.595,7,-9.825,0,0.0405,0.79,0.297,0.115,0.165,135.797,audio_features,5RySo0AAUR0reTHSCvb6HC,spotify:track:5RySo0AAUR0reTHSCvb6HC,https://api.spotify.com/v1/tracks/5RySo0AAUR0reTHSCvb6HC,https://api.spotify.com/v1/audio-analysis/5RySo0AAUR0reTHSCvb6HC,343787,4,Small Things
0.397,0.0998,0,-15.431,1,0.0371,0.982,0.00476,0.1,0.105,127.362,audio_features,1xuA8vy1KA1cfP5UQ7NYSS,spotify:track:1xuA8vy1KA1cfP5UQ7NYSS,https://api.spotify.com/v1/tracks/1xuA8vy1KA1cfP5UQ7NYSS,https://api.spotify.com/v1/audio-analysis/1xuA8vy1KA1cfP5UQ7NYSS,475187,4,Killer + The Sound
0.565,0.386,7,-11.856,0,0.0299,0.0233,0.00113,0.109,0.184,73.019,audio_features,0HrhMgGtRk6wOxUUCqvf4i,spotify:track:0HrhMgGtRk6wOxUUCqvf4i,https://api.spotify.com/v1/tracks/0HrhMgGtRk6wOxUUCqvf4i,https://api.spotify.com/v1/audio-analysis/0HrhMgGtRk6wOxUUCqvf4i,223656,3,Lost It All
0.27,0.195,1,-10.653,0,0.0797,0.931,9.73e-06,0.0949,0.171,46.489,audio_features,1u0THw5xaGd7sYzJEh48Lt,spotify:track:1u0THw5xaGd7sYzJEh48Lt,https://api.spotify.com/v1/tracks/1u0THw5xaGd7sYzJEh48Lt,https://api.spotify.com/v1/audio-analysis/1u0THw5xaGd7sYzJEh48Lt,188639,4,Jenny of Oldstones (Game of Thrones)
0.543,0.311,5,-10.018,0,0.0361,0.857,0.000684,0.0983,0.134,126.86,audio_features,3elOzp9X3B8vMGhJBWzbIF,spotify:track:3elOzp9X3B8vMGhJBWzbIF,https://api.spotify.com/v1/tracks/3elOzp9X3B8vMGhJBWzbIF,https://api.spotify.com/v1/audio-analysis/3elOzp9X3B8vMGhJBWzbIF,204213,4,Wasting My Young Years
0.183,0.774,6,-8.382,1,0.0831,0.207,0.0023,0.134,0.0943,187.79,audio_features,7BI3sWF1edzH4iyK0xbZ7l,spotify:track:7BI3sWF1edzH4iyK0xbZ7l,https://api.spotify.com/v1/tracks/7BI3sWF1edzH4iyK0xbZ7l,https://api.spotify.com/v1/audio-analysis/7BI3sWF1edzH4iyK0xbZ7l,328867,4,Swan
0.679,0.63,2,-6.83,1,0.158,0.758,7.06e-05,0.111,0.558,123.082,audio_features,0HsGh7cboYz6cVMIyFrQ8j,spotify:track:0HsGh7cboYz6cVMIyFrQ8j,https://api.spotify.com/v1/tracks/0HsGh7cboYz6cVMIyFrQ8j,https://api.spotify.com/v1/audio-analysis/0HsGh7cboYz6cVMIyFrQ8j,188280,4,Devil Like Me
0.402,0.106,7,-16.796,1,0.0417,0.923,0.0745,0.11,0.0385,136.901,audio_features,123W7snVRuONLwn2uMdJB3,spotify:track:123W7snVRuONLwn2uMdJB3,https://api.spotify.com/v1/tracks/123W7snVRuONLwn2uMdJB3,https://api.spotify.com/v1/audio-analysis/123W7snVRuONLwn2uMdJB3,170551,4,Berlin
0.49,0.463,9,-8.455,1,0.0326,0.159,0.0771,0.117,0.409,125.989,audio_features,7BbAqle8lyB3S56Q9MPTZB,spotify:track:7BbAqle8lyB3S56Q9MPTZB,https://api.spotify.com/v1/tracks/7BbAqle8lyB3S56Q9MPTZB,https://api.spotify.com/v1/audio-analysis/7BbAqle8lyB3S56Q9MPTZB,244840,4,The Place I Left Behind
0.489,0.395,9,-13.059,0,0.0265,0.512,0.881,0.118,0.196,135.02,audio_features,7cVNpJG6phyW7jF8GOswiY,spotify:track:7cVNpJG6phyW7jF8GOswiY,https://api.spotify.com/v1/tracks/7cVNpJG6phyW7jF8GOswiY,https://api.spotify.com/v1/audio-analysis/7cVNpJG6phyW7jF8GOswiY,202147,4,Hands
0.311,0.345,0,-13.81,0,0.0357,0.873,0.919,0.109,0.0769,113.831,audio_features,660D1KONP5QoayR5MUGGcK,spotify:track:660D1KONP5QoayR5MUGGcK,https://api.spotify.com/v1/tracks/660D1KONP5QoayR5MUGGcK,https://api.spotify.com/v1/audio-analysis/660D1KONP5QoayR5MUGGcK,216493,4,The Fold
0.494,0.243,5,-9.083,0,0.0316,0.822,0.00225,0.147,0.0722,126.063,audio_features,4gVZhkcsZcwQ4mU1gEeXEO,spotify:track:4gVZhkcsZcwQ4mU1gEeXEO,https://api.spotify.com/v1/tracks/4gVZhkcsZcwQ4mU1gEeXEO,https://api.spotify.com/v1/audio-analysis/4gVZhkcsZcwQ4mU1gEeXEO,268854,4,Don't Forget About Me
0.523,0.438,0,-11.49,0,0.0356,0.867,0.0723,0.123,0.106,126.028,audio_features,7rbCL7W893Zonbfnevku5s,spotify:track:7rbCL7W893Zonbfnevku5s,https://api.spotify.com/v1/tracks/7rbCL7W893Zonbfnevku5s,https://api.spotify.com/v1/audio-analysis/7rbCL7W893Zonbfnevku5s,245240,4,I Need My Girl
0.246,0.19,9,-12.596,0,0.0376,0.586,0.000877,0.0568,0.0393,126.653,audio_features,1fNMNJqWaPxUHFpZ0Zl3UA,spotify:track:1fNMNJqWaPxUHFpZ0Zl3UA,https://api.spotify.com/v1/tracks/1fNMNJqWaPxUHFpZ0Zl3UA,https://api.spotify.com/v1/audio-analysis/1fNMNJqWaPxUHFpZ0Zl3UA,354267,4,The War
0.399,0.4,6,-12.201,0,0.0411,0.664,0.453,0.101,0.105,114.962,audio_features,5ADqP9XM6BSIqgSka1sGyt,spotify:track:5ADqP9XM6BSIqgSka1sGyt,https://api.spotify.com/v1/tracks/5ADqP9XM6BSIqgSka1sGyt,https://api.spotify.com/v1/audio-analysis/5ADqP9XM6BSIqgSka1sGyt,230379,4,Deliverance
0.49,0.592,0,-13.54,1,0.0405,0.614,0.713,0.136,0.28,126.621,audio_features,6yPuQr6vjZ7tJ4oq1PEXle,spotify:track:6yPuQr6vjZ7tJ4oq1PEXle,https://api.spotify.com/v1/tracks/6yPuQr6vjZ7tJ4oq1PEXle,https://api.spotify.com/v1/audio-analysis/6yPuQr6vjZ7tJ4oq1PEXle,213440,4,In Dreams
0.648,0.189,9,-13.553,0,0.0311,0.984,0.000375,0.132,0.231,98.891,audio_features,7kaub3iYrvVz5gaPVemsWE,spotify:track:7kaub3iYrvVz5gaPVemsWE,https://api.spotify.com/v1/tracks/7kaub3iYrvVz5gaPVemsWE,https://api.spotify.com/v1/audio-analysis/7kaub3iYrvVz5gaPVemsWE,230547,3,Riverside
0.507,0.138,1,-16.447,1,0.0334,0.925,0.0777,0.12,0.115,124.983,audio_features,1drUAdX3NY4dTieuxdedLY,spotify:track:1drUAdX3NY4dTieuxdedLY,https://api.spotify.com/v1/tracks/1drUAdX3NY4dTieuxdedLY,https://api.spotify.com/v1/audio-analysis/1drUAdX3NY4dTieuxdedLY,240560,4,Smother
0.44,0.45,5,-9.76,1,0.0275,0.608,0.355,0.423,0.266,80.005,audio_features,4dSi4VGaDAeknj8E5Q30ZP,spotify:track:4dSi4VGaDAeknj8E5Q30ZP,https://api.spotify.com/v1/tracks/4dSi4VGaDAeknj8E5Q30ZP,https://api.spotify.com/v1/audio-analysis/4dSi4VGaDAeknj8E5Q30ZP,266853,4,Hymnal
0.52,0.583,9,-10.085,0,0.0311,0.433,0.0203,0.197,0.236,98.987,audio_features,3y7SaLukj7ONKxdZLAoQtH,spotify:track:3y7SaLukj7ONKxdZLAoQtH,https://api.spotify.com/v1/tracks/3y7SaLukj7ONKxdZLAoQtH,https://api.spotify.com/v1/audio-analysis/3y7SaLukj7ONKxdZLAoQtH,215729,4,Deep Green
0.437,0.267,7,-10.296,1,0.0314,0.905,0.0272,0.156,0.188,124.711,audio_features,56x414nNMB2h5llf3aEL04,spotify:track:56x414nNMB2h5llf3aEL04,https://api.spotify.com/v1/tracks/56x414nNMB2h5llf3aEL04,https://api.spotify.com/v1/audio-analysis/56x414nNMB2h5llf3aEL04,288141,4,B a noBody
0.332,0.536,6,-9.353,1,0.0385,0.46,0.513,0.139,0.255,174.639,audio_features,1MsL6JYYuh9CCxD53zbrfV,spotify:track:1MsL6JYYuh9CCxD53zbrfV,https://api.spotify.com/v1/tracks/1MsL6JYYuh9CCxD53zbrfV,https://api.spotify.com/v1/audio-analysis/1MsL6JYYuh9CCxD53zbrfV,200995,4,Toronto
0.526,0.244,9,-11.706,0,0.0255,0.726,9.58e-06,0.12,0.142,82.105,audio_features,6AohzKCNCm2aVmqRFS6mIb,spotify:track:6AohzKCNCm2aVmqRFS6mIb,https://api.spotify.com/v1/tracks/6AohzKCNCm2aVmqRFS6mIb,https://api.spotify.com/v1/audio-analysis/6AohzKCNCm2aVmqRFS6mIb,276286,4,Sleeper
0.318,0.193,11,-14.794,0,0.0573,0.949,0.0328,0.095,0.0753,170.414,audio_features,35ZHHlrMKr7CijbD239b0g,spotify:track:35ZHHlrMKr7CijbD239b0g,https://api.spotify.com/v1/tracks/35ZHHlrMKr7CijbD239b0g,https://api.spotify.com/v1/audio-analysis/35ZHHlrMKr7CijbD239b0g,288493,3,Milk & Honey - Alt Version
0.57,0.446,4,-7.696,0,0.0307,0.378,4.2e-06,0.176,0.283,133.922,audio_features,7Dy7ikvNNfEZZnKwUGpcKJ,spotify:track:7Dy7ikvNNfEZZnKwUGpcKJ,https://api.spotify.com/v1/tracks/7Dy7ikvNNfEZZnKwUGpcKJ,https://api.spotify.com/v1/audio-analysis/7Dy7ikvNNfEZZnKwUGpcKJ,201940,4,"Strange Times, Dark Days"
0.581,0.425,2,-8.604,0,0.0654,0.734,0.000655,0.0904,0.23,140.544,audio_features,4zr2ewFFA1mS5nAzeYAoEp,spotify:track:4zr2ewFFA1mS5nAzeYAoEp,https://api.spotify.com/v1/tracks/4zr2ewFFA1mS5nAzeYAoEp,https://api.spotify.com/v1/audio-analysis/4zr2ewFFA1mS5nAzeYAoEp,243667,4,Swell
0.334,0.397,5,-10.313,0,0.0328,0.658,0.00014,0.136,0.225,129.127,audio_features,27mT3JdR3sRJyiMBFHdhB4,spotify:track:27mT3JdR3sRJyiMBFHdhB4,https://api.spotify.com/v1/tracks/27mT3JdR3sRJyiMBFHdhB4,https://api.spotify.com/v1/audio-analysis/27mT3JdR3sRJyiMBFHdhB4,207719,4,Waiting Game
0.0,2.03e-05,11,-21.737,1,0.0,0.704,1.0,0.11,0.0,0.0,audio_features,24oboCpHTfhCGaHOF4Kyh2,spotify:track:24oboCpHTfhCGaHOF4Kyh2,https://api.spotify.com/v1/tracks/24oboCpHTfhCGaHOF4Kyh2,https://api.spotify.com/v1/audio-analysis/24oboCpHTfhCGaHOF4Kyh2,147156,0,Dream Cave
0.107,0.236,11,-26.609,0,0.0579,0.937,0.0138,0.111,0.00228,80.628,audio_features,3kxUcpFquT4ZdvJC1Nyu5q,spotify:track:3kxUcpFquT4ZdvJC1Nyu5q,https://api.spotify.com/v1/tracks/3kxUcpFquT4ZdvJC1Nyu5q,https://api.spotify.com/v1/audio-analysis/3kxUcpFquT4ZdvJC1Nyu5q,162407,4,Cabin Noise Focus
0.0,0.000164,10,-31.221,0,0.0,0.913,0.91,0.155,0.0,0.0,audio_features,2e6fCxto7NzsnujvliBtEk,spotify:track:2e6fCxto7NzsnujvliBtEk,https://api.spotify.com/v1/tracks/2e6fCxto7NzsnujvliBtEk,https://api.spotify.com/v1/audio-analysis/2e6fCxto7NzsnujvliBtEk,205161,0,White Noise - 700 hz
0.0,0.0962,10,-28.593,0,0.0,0.894,0.375,0.112,0.0,0.0,audio_features,6DGjkz7uwLK67A2VLqwDCV,spotify:track:6DGjkz7uwLK67A2VLqwDCV,https://api.spotify.com/v1/tracks/6DGjkz7uwLK67A2VLqwDCV,https://api.spotify.com/v1/audio-analysis/6DGjkz7uwLK67A2VLqwDCV,137984,0,White Noise Sound Mind
0.0559,0.338,10,-31.434,0,0.104,0.957,1.0,0.112,0.0212,58.227,audio_features,0KByxc2bldSo9PtAQQnipz,spotify:track:0KByxc2bldSo9PtAQQnipz,https://api.spotify.com/v1/tracks/0KByxc2bldSo9PtAQQnipz,https://api.spotify.com/v1/audio-analysis/0KByxc2bldSo9PtAQQnipz,171719,5,Cabin Back Noise
0.254,0.344,10,-25.203,1,0.0638,0.394,0.316,0.119,0.0365,67.065,audio_features,4ADB3YdIAdUqIprD1fE5s4,spotify:track:4ADB3YdIAdUqIprD1fE5s4,https://api.spotify.com/v1/tracks/4ADB3YdIAdUqIprD1fE5s4,https://api.spotify.com/v1/audio-analysis/4ADB3YdIAdUqIprD1fE5s4,206344,4,Sierra Nevada
0.0,2.03e-05,10,-23.932,0,0.0,0.151,0.436,0.812,0.0,0.0,audio_features,3qcAx9YahtClK16BCJcvQl,spotify:track:3qcAx9YahtClK16BCJcvQl,https://api.spotify.com/v1/tracks/3qcAx9YahtClK16BCJcvQl,https://api.spotify.com/v1/audio-analysis/3qcAx9YahtClK16BCJcvQl,159000,0,Luscious White Noise
0.144,0.888,10,-30.462,0,0.0582,0.984,0.699,0.106,0.00987,139.074,audio_features,2ynHMuxTmMJ8DXfV49xsWA,spotify:track:2ynHMuxTmMJ8DXfV49xsWA,https://api.spotify.com/v1/tracks/2ynHMuxTmMJ8DXfV49xsWA,https://api.spotify.com/v1/audio-analysis/2ynHMuxTmMJ8DXfV49xsWA,102563,4,Baby Dreams PT 2
0.195,0.387,2,-38.535,1,0.0541,0.976,0.619,0.0963,0.0348,138.835,audio_features,3wzu3qv6fwFZrjsWN3jSPS,spotify:track:3wzu3qv6fwFZrjsWN3jSPS,https://api.spotify.com/v1/tracks/3wzu3qv6fwFZrjsWN3jSPS,https://api.spotify.com/v1/audio-analysis/3wzu3qv6fwFZrjsWN3jSPS,244549,3,High Winds
0.242,0.127,10,-41.453,0,0.0667,0.91,0.973,0.103,0.517,135.967,audio_features,3enxal0EXXcC7cMZvmsdYe,spotify:track:3enxal0EXXcC7cMZvmsdYe,https://api.spotify.com/v1/tracks/3enxal0EXXcC7cMZvmsdYe,https://api.spotify.com/v1/audio-analysis/3enxal0EXXcC7cMZvmsdYe,242432,3,Tiefe Schlucht
0.147,0.49,10,-34.807,0,0.0817,0.961,0.272,0.111,0.0234,137.104,audio_features,2DMQOoFoSq5RiYGidVKu0A,spotify:track:2DMQOoFoSq5RiYGidVKu0A,https://api.spotify.com/v1/tracks/2DMQOoFoSq5RiYGidVKu0A,https://api.spotify.com/v1/audio-analysis/2DMQOoFoSq5RiYGidVKu0A,209708,4,White Noise in Thin Air
0.226,0.308,1,-38.282,1,0.0697,0.959,0.955,0.1,0.041,130.035,audio_features,4oyHBV5kOTdp84Jix6W78T,spotify:track:4oyHBV5kOTdp84Jix6W78T,https://api.spotify.com/v1/tracks/4oyHBV5kOTdp84Jix6W78T,https://api.spotify.com/v1/audio-analysis/4oyHBV5kOTdp84Jix6W78T,246352,4,Schalf Kindlein Schlaf
0.162,0.972,10,-14.682,0,0.0909,0.955,0.279,0.312,1e-05,126.985,audio_features,3PSEBXAstKmzzX1crDzCXN,spotify:track:3PSEBXAstKmzzX1crDzCXN,https://api.spotify.com/v1/tracks/3PSEBXAstKmzzX1crDzCXN,https://api.spotify.com/v1/audio-analysis/3PSEBXAstKmzzX1crDzCXN,227750,4,White Noise Machine 1500hz
0.152,0.0314,10,-29.632,1,0.0601,0.669,1.0,0.112,0.0277,87.195,audio_features,2yCjvG2nq0NoyvCKMycnRS,spotify:track:2yCjvG2nq0NoyvCKMycnRS,https://api.spotify.com/v1/tracks/2yCjvG2nq0NoyvCKMycnRS,https://api.spotify.com/v1/audio-analysis/2yCjvG2nq0NoyvCKMycnRS,215981,4,White Noise in a Pyramid
0.0,0.018,0,-15.13,0,0.0,0.00197,0.899,0.111,0.0,0.0,audio_features,5Ky3uPb6mErmHcanzcDdbo,spotify:track:5Ky3uPb6mErmHcanzcDdbo,https://api.spotify.com/v1/tracks/5Ky3uPb6mErmHcanzcDdbo,https://api.spotify.com/v1/audio-analysis/5Ky3uPb6mErmHcanzcDdbo,164996,0,Basic White Noise
0.201,0.0415,10,-18.353,1,0.207,0.96,0.994,0.111,1e-05,82.403,audio_features,0wv1GciiG61RxWQAJUQcZm,spotify:track:0wv1GciiG61RxWQAJUQcZm,https://api.spotify.com/v1/tracks/0wv1GciiG61RxWQAJUQcZm,https://api.spotify.com/v1/audio-analysis/0wv1GciiG61RxWQAJUQcZm,191984,4,River of White Noise
0.0,0.000113,10,-25.994,1,0.0,0.348,0.183,0.112,0.0,0.0,audio_features,4sFkIzdLAYsXpRAJUmXZpF,spotify:track:4sFkIzdLAYsXpRAJUmXZpF,https://api.spotify.com/v1/tracks/4sFkIzdLAYsXpRAJUmXZpF,https://api.spotify.com/v1/audio-analysis/4sFkIzdLAYsXpRAJUmXZpF,64000,0,Rich Orange & White Noise - 364hz
0.0,0.00019,1,-22.7,1,0.0,0.121,0.973,0.128,0.0,0.0,audio_features,7vBp1wsQR03OO8w6yg0S1C,spotify:track:7vBp1wsQR03OO8w6yg0S1C,https://api.spotify.com/v1/tracks/7vBp1wsQR03OO8w6yg0S1C,https://api.spotify.com/v1/audio-analysis/7vBp1wsQR03OO8w6yg0S1C,196000,0,Nighttime Noise
0.0,0.000175,10,-25.562,1,0.0,0.709,0.692,0.11,0.0,0.0,audio_features,2ihYaSaEwaKPvYKHWdrx2x,spotify:track:2ihYaSaEwaKPvYKHWdrx2x,https://api.spotify.com/v1/tracks/2ihYaSaEwaKPvYKHWdrx2x,https://api.spotify.com/v1/audio-analysis/2ihYaSaEwaKPvYKHWdrx2x,222000,0,Perfect Noise
0.08,0.138,10,-29.21,0,0.0525,0.126,0.971,0.112,0.0485,84.807,audio_features,0DU6Y7DNKhVLG1lQl0keLV,spotify:track:0DU6Y7DNKhVLG1lQl0keLV,https://api.spotify.com/v1/tracks/0DU6Y7DNKhVLG1lQl0keLV,https://api.spotify.com/v1/audio-analysis/0DU6Y7DNKhVLG1lQl0keLV,143813,5,Cozy Submarine Cockpit
0.172,0.451,10,-34.313,0,0.0779,0.91,0.825,0.112,0.0344,139.094,audio_features,5oFzhMtV6BO1uDGZeAyYar,spotify:track:5oFzhMtV6BO1uDGZeAyYar,https://api.spotify.com/v1/tracks/5oFzhMtV6BO1uDGZeAyYar,https://api.spotify.com/v1/audio-analysis/5oFzhMtV6BO1uDGZeAyYar,189984,3,Peaceful White Noise
0.168,0.41,9,-36.859,1,0.0918,0.948,0.7,0.103,0.0307,125.846,audio_features,1oFhAF9AP4kV7uimscgcyn,spotify:track:1oFhAF9AP4kV7uimscgcyn,https://api.spotify.com/v1/tracks/1oFhAF9AP4kV7uimscgcyn,https://api.spotify.com/v1/audio-analysis/1oFhAF9AP4kV7uimscgcyn,216219,3,Underneath the Stars
0.135,0.602,8,-31.778,0,0.0574,0.935,0.74,0.11,0.0177,141.685,audio_features,5cdI7x5s335ITY5aQSsPyr,spotify:track:5cdI7x5s335ITY5aQSsPyr,https://api.spotify.com/v1/tracks/5cdI7x5s335ITY5aQSsPyr,https://api.spotify.com/v1/audio-analysis/5cdI7x5s335ITY5aQSsPyr,178544,4,Underground
0.3,0.399,8,-33.625,0,0.0755,0.973,0.724,0.112,0.0226,122.786,audio_features,7iS8aC9Qmet8TyVUqyR4jY,spotify:track:7iS8aC9Qmet8TyVUqyR4jY,https://api.spotify.com/v1/tracks/7iS8aC9Qmet8TyVUqyR4jY,https://api.spotify.com/v1/audio-analysis/7iS8aC9Qmet8TyVUqyR4jY,180050,3,Street Noise - Brown Noise
0.0,0.000354,8,-15.401,1,0.0,0.00638,0.999,0.084,0.0,0.0,audio_features,0pXCDrKjlScRaLWlZfiJiC,spotify:track:0pXCDrKjlScRaLWlZfiJiC,https://api.spotify.com/v1/tracks/0pXCDrKjlScRaLWlZfiJiC,https://api.spotify.com/v1/audio-analysis/0pXCDrKjlScRaLWlZfiJiC,159699,0,Paradise Noise
0.0,2.02e-05,1,-11.164,1,0.0,0.111,0.803,0.573,0.0,0.0,audio_features,2PYNM9lYLQFA5Iwo5GO2Em,spotify:track:2PYNM9lYLQFA5Iwo5GO2Em,https://api.spotify.com/v1/tracks/2PYNM9lYLQFA5Iwo5GO2Em,https://api.spotify.com/v1/audio-analysis/2PYNM9lYLQFA5Iwo5GO2Em,202000,0,Dry White Noise
0.0,2.02e-05,1,-12.321,1,0.0,0.111,0.688,0.491,0.0,0.0,audio_features,0fUuds27KJYPJcSGEIUekL,spotify:track:0fUuds27KJYPJcSGEIUekL,https://api.spotify.com/v1/tracks/0fUuds27KJYPJcSGEIUekL,https://api.spotify.com/v1/audio-analysis/0fUuds27KJYPJcSGEIUekL,202000,0,Low Hum of White Noise
0.16,0.0183,1,-23.17,1,0.205,0.964,0.139,0.111,1e-05,128.685,audio_features,6sXtxe7FGKa8a7C8fJvEDt,spotify:track:6sXtxe7FGKa8a7C8fJvEDt,https://api.spotify.com/v1/tracks/6sXtxe7FGKa8a7C8fJvEDt,https://api.spotify.com/v1/audio-analysis/6sXtxe7FGKa8a7C8fJvEDt,94262,4,Below the Fall - River Noise
0.0,1.99e-05,7,-20.489,1,0.0,0.0,0.999,0.56,0.0,0.0,audio_features,0c7wBEEe2ts5h83oVvyASk,spotify:track:0c7wBEEe2ts5h83oVvyASk,https://api.spotify.com/v1/tracks/0c7wBEEe2ts5h83oVvyASk,https://api.spotify.com/v1/audio-analysis/0c7wBEEe2ts5h83oVvyASk,144865,0,Descending Insomnia
0.0,2.03e-05,8,-22.968,1,0.0,0.126,0.222,0.707,0.0,0.0,audio_features,79o2yvvwtwsJalt7mG0aYd,spotify:track:79o2yvvwtwsJalt7mG0aYd,https://api.spotify.com/v1/tracks/79o2yvvwtwsJalt7mG0aYd,https://api.spotify.com/v1/audio-analysis/79o2yvvwtwsJalt7mG0aYd,150000,0,Senseless White Noise K
0.0,1.99e-05,7,-14.97,0,0.0,0.598,1.0,0.164,0.0,0.0,audio_features,4T2okoJo9x0s518RtlUKrM,spotify:track:4T2okoJo9x0s518RtlUKrM,https://api.spotify.com/v1/tracks/4T2okoJo9x0s518RtlUKrM,https://api.spotify.com/v1/audio-analysis/4T2okoJo9x0s518RtlUKrM,181984,0,Blissful White Noise
0.0,0.000458,10,-22.879,0,0.0,0.743,0.939,0.111,0.0,0.0,audio_features,79T9Dm63dHw8I5JMc9LVxz,spotify:track:79T9Dm63dHw8I5JMc9LVxz,https://api.spotify.com/v1/tracks/79T9Dm63dHw8I5JMc9LVxz,https://api.spotify.com/v1/audio-analysis/79T9Dm63dHw8I5JMc9LVxz,127500,0,ZzzzZ 1.4 kHz
0.0,0.00268,7,-28.123,1,0.0,0.277,0.213,0.111,0.0,0.0,audio_features,7svuTJmWdq3pJFdzZPFYWW,spotify:track:7svuTJmWdq3pJFdzZPFYWW,https://api.spotify.com/v1/tracks/7svuTJmWdq3pJFdzZPFYWW,https://api.spotify.com/v1/audio-analysis/7svuTJmWdq3pJFdzZPFYWW,242432,0,White Noise Wasserfall
0.174,0.039,10,-20.546,0,0.284,0.724,0.321,0.114,1e-05,84.219,audio_features,6IStgKRenj5qdifclUFSFs,spotify:track:6IStgKRenj5qdifclUFSFs,https://api.spotify.com/v1/tracks/6IStgKRenj5qdifclUFSFs,https://api.spotify.com/v1/audio-analysis/6IStgKRenj5qdifclUFSFs,190171,3,Soft Noise
0.0,0.177,7,-13.805,0,0.0,1.01e-06,0.556,0.133,0.0,0.0,audio_features,0jbFXo4BBK8iXuu1D6EpS0,spotify:track:0jbFXo4BBK8iXuu1D6EpS0,https://api.spotify.com/v1/tracks/0jbFXo4BBK8iXuu1D6EpS0,https://api.spotify.com/v1/audio-analysis/0jbFXo4BBK8iXuu1D6EpS0,170302,0,Gifted Noise
